Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch
1461,20,RH,11622,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1961,1961,TA,TA,CBlock,468.0,144.0,270.0,882.0,TA,Y,896,0,0,896,0.0,0.0,1,0,2,1,TA,5,0,1.0,730.0,140,0,0
1462,20,RL,14267,IR1,Lvl,Corner,Gtl,NAmes,1Story,6,6,1958,1958,TA,TA,CBlock,923.0,0.0,406.0,1329.0,TA,Y,1329,0,0,1329,0.0,0.0,1,1,3,1,Gd,6,0,1.0,312.0,393,36,0
1463,60,RL,13830,IR1,Lvl,Inside,Gtl,Gilbert,2Story,5,5,1997,1998,TA,TA,PConc,791.0,0.0,137.0,928.0,Gd,Y,928,701,0,1629,0.0,0.0,2,1,3,1,TA,6,1,2.0,482.0,212,34,0
1464,60,RL,9978,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,6,1998,1998,TA,TA,PConc,602.0,0.0,324.0,926.0,Ex,Y,926,678,0,1604,0.0,0.0,2,1,3,1,Gd,7,1,2.0,470.0,360,36,0
1465,120,RL,5005,IR1,HLS,Inside,Gtl,StoneBr,1Story,8,5,1992,1992,Gd,TA,PConc,263.0,0.0,1017.0,1280.0,Ex,Y,1280,0,0,1280,0.0,0.0,2,0,2,1,Gd,5,0,2.0,506.0,0,82,0
1466,60,RL,10000,IR1,Lvl,Corner,Gtl,Gilbert,2Story,6,5,1993,1994,TA,TA,PConc,0.0,0.0,763.0,763.0,Gd,Y,763,892,0,1655,0.0,0.0,2,1,3,1,TA,7,1,2.0,440.0,157,84,0
1467,20,RL,7980,IR1,Lvl,Inside,Gtl,Gilbert,1Story,6,7,1992,2007,TA,Gd,PConc,935.0,0.0,233.0,1168.0,Ex,Y,1187,0,0,1187,1.0,0.0,2,0,3,1,TA,6,0,2.0,420.0,483,21,0
1468,60,RL,8402,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,1998,1998,TA,TA,PConc,0.0,0.0,789.0,789.0,Gd,Y,789,676,0,1465,0.0,0.0,2,1,3,1,TA,7,1,2.0,393.0,0,75,0
1469,20,RL,10176,Reg,Lvl,Inside,Gtl,Gilbert,1Story,7,5,1990,1990,TA,TA,PConc,637.0,0.0,663.0,1300.0,Gd,Y,1341,0,0,1341,1.0,0.0,1,1,2,1,Gd,5,1,2.0,506.0,192,0,0
1470,20,RL,8400,Reg,Lvl,Corner,Gtl,NAmes,1Story,4,5,1970,1970,TA,TA,CBlock,804.0,78.0,0.0,882.0,TA,Y,882,0,0,882,1.0,0.0,1,0,2,1,TA,4,0,2.0,525.0,240,0,0
