Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,SalePrice
1,60,RL,8450,Reg,Lvl,Inside,Gtl,CollgCr,2Story,7,5,2003,2003,Gd,TA,PConc,706,0,150,856,Ex,Y,856,854,0,1710,1,0,2,1,3,1,Gd,8,0,2,548,0,61,0,208500
2,20,RL,9600,Reg,Lvl,FR2,Gtl,Veenker,1Story,6,8,1976,1976,TA,TA,CBlock,978,0,284,1262,Ex,Y,1262,0,0,1262,0,1,2,0,3,1,TA,6,1,2,460,298,0,0,181500
3,60,RL,11250,IR1,Lvl,Inside,Gtl,CollgCr,2Story,7,5,2001,2002,Gd,TA,PConc,486,0,434,920,Ex,Y,920,866,0,1786,1,0,2,1,3,1,Gd,6,1,2,608,0,42,0,223500
4,70,RL,9550,IR1,Lvl,Corner,Gtl,Crawfor,2Story,7,5,1915,1970,TA,TA,BrkTil,216,0,540,756,Gd,Y,961,756,0,1717,1,0,1,0,3,1,Gd,7,1,3,642,0,35,272,140000
5,60,RL,14260,IR1,Lvl,FR2,Gtl,NoRidge,2Story,8,5,2000,2000,Gd,TA,PConc,655,0,490,1145,Ex,Y,1145,1053,0,2198,1,0,2,1,4,1,Gd,9,1,3,836,192,84,0,250000
6,50,RL,14115,IR1,Lvl,Inside,Gtl,Mitchel,1.5Fin,5,5,1993,1995,TA,TA,Wood,732,0,64,796,Ex,Y,796,566,0,1362,1,0,1,1,1,1,TA,5,0,2,480,40,30,0,143000
7,20,RL,10084,Reg,Lvl,Inside,Gtl,Somerst,1Story,8,5,2004,2005,Gd,TA,PConc,1369,0,317,1686,Ex,Y,1694,0,0,1694,1,0,2,0,3,1,Gd,7,1,2,636,255,57,0,307000
8,60,RL,10382,IR1,Lvl,Corner,Gtl,NWAmes,2Story,7,6,1973,1973,TA,TA,CBlock,859,32,216,1107,Ex,Y,1107,983,0,2090,1,0,2,1,3,1,TA,7,2,2,484,235,204,228,200000
9,50,RM,6120,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,7,5,1931,1950,TA,TA,BrkTil,0,0,952,952,Gd,Y,1022,752,0,1774,0,0,2,0,2,2,TA,8,2,2,468,90,0,205,129900
10,190,RL,7420,Reg,Lvl,Corner,Gtl,BrkSide,1.5Unf,5,6,1939,1950,TA,TA,BrkTil,851,0,140,991,Ex,Y,1077,0,0,1077,1,0,1,0,2,2,TA,5,2,1,205,0,4,0,118000
11,20,RL,11200,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,5,1965,1965,TA,TA,CBlock,906,0,134,1040,Ex,Y,1040,0,0,1040,1,0,1,0,3,1,TA,5,0,1,384,0,0,0,129500
12,60,RL,11924,IR1,Lvl,Inside,Gtl,NridgHt,2Story,9,5,2005,2006,Ex,TA,PConc,998,0,177,1175,Ex,Y,1182,1142,0,2324,1,0,3,0,4,1,Ex,11,2,3,736,147,21,0,345000
13,20,RL,12968,IR2,Lvl,Inside,Gtl,Sawyer,1Story,5,6,1962,1962,TA,TA,CBlock,737,0,175,912,TA,Y,912,0,0,912,1,0,1,0,2,1,TA,4,0,1,352,140,0,0,144000
14,20,RL,10652,IR1,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2006,2007,Gd,TA,PConc,0,0,1494,1494,Ex,Y,1494,0,0,1494,0,0,2,0,3,1,Gd,7,1,3,840,160,33,0,279500
15,20,RL,10920,IR1,Lvl,Corner,Gtl,NAmes,1Story,6,5,1960,1960,TA,TA,CBlock,733,0,520,1253,TA,Y,1253,0,0,1253,1,0,1,1,2,1,TA,5,1,1,352,0,213,176,157000
